# SPDX-FileCopyrightText: 2026 icalkit contributors
#
# SPDX-License-Identifier: MIT OR Apache-2.0
#
# RFC 5545 section 3.8.5.3's worked examples, asked about a window that opens partway through
# the answer the RFC printed.
#
# The recurrence set a rule and a DTSTART describe is one set. A caller asking about a later
# window is asking for the part of that set which lands inside it, so the expected column here
# is the RFC's own printed answer intersected with the window and nothing else was derived.
# COUNT is still counted from DTSTART, UNTIL still ends where the RFC says, and an INTERVAL
# still counts from the period DTSTART falls in — none of the three is a property of where the
# caller happened to point.
#
# name | dtstart | rrule | exdates | window start | window end | expected

Daily for 10 occurrences | 19970902T090000 | FREQ=DAILY;COUNT=10 |  | 19970907T000000 | 19971001T000000 | 19970907T090000,19970908T090000,19970909T090000,19970910T090000,19970911T090000
Every other day - forever | 19970902T090000 | FREQ=DAILY;INTERVAL=2 |  | 19971001T000000 | 19971101T000000 | 19971002T090000,19971004T090000,19971006T090000,19971008T090000,19971010T090000,19971012T090000,19971014T090000,19971016T090000,19971018T090000,19971020T090000,19971022T090000,19971024T090000,19971026T090000,19971028T090000,19971030T090000
Every 10 days, 5 occurrences | 19970902T090000 | FREQ=DAILY;INTERVAL=10;COUNT=5 |  | 19970920T000000 | 19971101T000000 | 19970922T090000,19971002T090000,19971012T090000
Weekly for 10 occurrences | 19970902T090000 | FREQ=WEEKLY;COUNT=10 |  | 19971001T000000 | 19971201T000000 | 19971007T090000,19971014T090000,19971021T090000,19971028T090000,19971104T090000
Every other week - forever | 19970902T090000 | FREQ=WEEKLY;INTERVAL=2;WKST=SU |  | 19980101T000000 | 19980301T000000 | 19980106T090000,19980120T090000,19980203T090000,19980217T090000
Weekly on Tuesday and Thursday for five weeks | 19970902T090000 | FREQ=WEEKLY;COUNT=10;WKST=SU;BYDAY=TU,TH |  | 19970916T000000 | 19971101T000000 | 19970916T090000,19970918T090000,19970923T090000,19970925T090000,19970930T090000,19971002T090000
Every other week on MO, WE and FR until December 24, 1997 | 19970901T090000 | FREQ=WEEKLY;INTERVAL=2;UNTIL=19971224T000000Z;WKST=SU;BYDAY=MO,WE,FR |  | 19971101T000000 | 19980101T000000 | 19971110T090000,19971112T090000,19971114T090000,19971124T090000,19971126T090000,19971128T090000,19971208T090000,19971210T090000,19971212T090000,19971222T090000
Every other week on Tuesday and Thursday, for 8 occurrences | 19970902T090000 | FREQ=WEEKLY;INTERVAL=2;COUNT=8;WKST=SU;BYDAY=TU,TH |  | 19970920T000000 | 19971101T000000 | 19970930T090000,19971002T090000,19971014T090000,19971016T090000
Monthly on the first Friday for 10 occurrences | 19970905T090000 | FREQ=MONTHLY;COUNT=10;BYDAY=1FR |  | 19980101T000000 | 19980701T000000 | 19980102T090000,19980206T090000,19980306T090000,19980403T090000,19980501T090000,19980605T090000
Every other month on the first and last Sunday for 10 occurrences | 19970907T090000 | FREQ=MONTHLY;INTERVAL=2;COUNT=10;BYDAY=1SU,-1SU |  | 19980101T000000 | 19980701T000000 | 19980104T090000,19980125T090000,19980301T090000,19980329T090000,19980503T090000,19980531T090000
Monthly on the second-to-last Monday of the month for 6 months | 19970922T090000 | FREQ=MONTHLY;COUNT=6;BYDAY=-2MO |  | 19971201T000000 | 19980301T000000 | 19971222T090000,19980119T090000,19980216T090000
Monthly on the third-to-the-last day of the month, forever | 19970928T090000 | FREQ=MONTHLY;BYMONTHDAY=-3 |  | 19971201T000000 | 19980301T000000 | 19971229T090000,19980129T090000,19980226T090000
Monthly on the first and last day of the month for 10 occurrences | 19970930T090000 | FREQ=MONTHLY;COUNT=10;BYMONTHDAY=1,-1 |  | 19971201T000000 | 19980301T000000 | 19971201T090000,19971231T090000,19980101T090000,19980131T090000,19980201T090000
Every 18 months on the 10th thru 15th of the month for 10 occurrences | 19970910T090000 | FREQ=MONTHLY;INTERVAL=18;COUNT=10;BYMONTHDAY=10,11,12,13,14,15 |  | 19990101T000000 | 19990501T000000 | 19990310T090000,19990311T090000,19990312T090000,19990313T090000
Every Tuesday, every other month | 19970902T090000 | FREQ=MONTHLY;INTERVAL=2;BYDAY=TU |  | 19980101T000000 | 19980401T000000 | 19980106T090000,19980113T090000,19980120T090000,19980127T090000,19980303T090000,19980310T090000,19980317T090000,19980324T090000,19980331T090000
Yearly in June and July for 10 occurrences | 19970610T090000 | FREQ=YEARLY;COUNT=10;BYMONTH=6,7 |  | 20000101T000000 | 20020101T000000 | 20000610T090000,20000710T090000,20010610T090000,20010710T090000
Every other year on January, February, and March for 10 occurrences | 19970310T090000 | FREQ=YEARLY;INTERVAL=2;COUNT=10;BYMONTH=1,2,3 |  | 20010101T000000 | 20040101T000000 | 20010110T090000,20010210T090000,20010310T090000,20030110T090000,20030210T090000,20030310T090000
Every third year on the 1st, 100th, and 200th day for 10 occurrences | 19970101T090000 | FREQ=YEARLY;INTERVAL=3;COUNT=10;BYYEARDAY=1,100,200 |  | 20030101T000000 | 20070101T000000 | 20030101T090000,20030410T090000,20030719T090000,20060101T090000
Every 20th Monday of the year, forever | 19970519T090000 | FREQ=YEARLY;BYDAY=20MO |  | 19980101T000000 | 20000101T000000 | 19980518T090000,19990517T090000
Monday of week number 20, forever | 19970512T090000 | FREQ=YEARLY;BYWEEKNO=20;BYDAY=MO |  | 19980101T000000 | 20000101T000000 | 19980511T090000,19990517T090000
Every Thursday in March, forever | 19970313T090000 | FREQ=YEARLY;BYMONTH=3;BYDAY=TH |  | 19980101T000000 | 20000101T000000 | 19980305T090000,19980312T090000,19980319T090000,19980326T090000,19990304T090000,19990311T090000,19990318T090000,19990325T090000
Every Thursday, but only during June, July, and August, forever | 19970605T090000 | FREQ=YEARLY;BYDAY=TH;BYMONTH=6,7,8 |  | 19980715T000000 | 20000101T000000 | 19980716T090000,19980723T090000,19980730T090000,19980806T090000,19980813T090000,19980820T090000,19980827T090000,19990603T090000,19990610T090000,19990617T090000,19990624T090000,19990701T090000,19990708T090000,19990715T090000,19990722T090000,19990729T090000,19990805T090000,19990812T090000,19990819T090000,19990826T090000
Every Friday the 13th, forever | 19970902T090000 | FREQ=MONTHLY;BYDAY=FR;BYMONTHDAY=13 | 19970902T090000 | 19990101T000000 | 20010101T000000 | 19990813T090000,20001013T090000
The first Saturday that follows the first Sunday of the month, forever | 19970913T090000 | FREQ=MONTHLY;BYDAY=SA;BYMONTHDAY=7,8,9,10,11,12,13 |  | 19980101T000000 | 19980701T000000 | 19980110T090000,19980207T090000,19980307T090000,19980411T090000,19980509T090000,19980613T090000
Every 4 years, the first Tuesday after a Monday in November, forever | 19961105T090000 | FREQ=YEARLY;INTERVAL=4;BYMONTH=11;BYDAY=TU;BYMONTHDAY=2,3,4,5,6,7,8 |  | 20000101T000000 | 20050101T000000 | 20001107T090000,20041102T090000
The third instance into the month of one of TU, WE or TH, for the next 3 months | 19970904T090000 | FREQ=MONTHLY;COUNT=3;BYDAY=TU,WE,TH;BYSETPOS=3 |  | 19971001T000000 | 19980101T000000 | 19971007T090000,19971106T090000
The second-to-last weekday of the month | 19970929T090000 | FREQ=MONTHLY;BYDAY=MO,TU,WE,TH,FR;BYSETPOS=-2 |  | 19980101T000000 | 19980401T000000 | 19980129T090000,19980226T090000,19980330T090000
An example where the days generated makes a difference because of WKST (WKST=MO) | 19970805T090000 | FREQ=WEEKLY;INTERVAL=2;COUNT=4;BYDAY=TU,SU;WKST=MO |  | 19970810T000000 | 19970901T000000 | 19970810T090000,19970819T090000,19970824T090000
changing only WKST from MO to SU, yields different results | 19970805T090000 | FREQ=WEEKLY;INTERVAL=2;COUNT=4;BYDAY=TU,SU;WKST=SU |  | 19970817T000000 | 19970901T000000 | 19970817T090000,19970819T090000,19970831T090000
An example where an invalid date (i.e., February 30) is ignored | 20070115T090000 | FREQ=MONTHLY;BYMONTHDAY=15,30;COUNT=5 |  | 20070201T000000 | 20070501T000000 | 20070215T090000,20070315T090000,20070330T090000
