# SPDX-FileCopyrightText: 2026 icalkit contributors
#
# SPDX-License-Identifier: MIT OR Apache-2.0
#
# RFC 5545 section 3.3.10's expand/limit table, row by row, against rules that tell the three
# cell kinds apart.
#
#   +----------+--------+--------+-------+-------+------+-------+------+
#   |          |SECONDLY|MINUTELY|HOURLY |DAILY  |WEEKLY|MONTHLY|YEARLY|
#   +----------+--------+--------+-------+-------+------+-------+------+
#   |BYMONTH   |Limit   |Limit   |Limit  |Limit  |Limit |Limit  |Expand|
#   |BYWEEKNO  |N/A     |N/A     |N/A    |N/A    |N/A   |N/A    |Expand|
#   |BYYEARDAY |Limit   |Limit   |Limit  |N/A    |N/A   |N/A    |Expand|
#   |BYMONTHDAY|Limit   |Limit   |Limit  |Limit  |N/A   |Expand |Expand|
#   |BYDAY     |Limit   |Limit   |Limit  |Limit  |Expand|Note 1 |Note 2|
#   |BYHOUR    |Limit   |Limit   |Limit  |Expand |Expand|Expand |Expand|
#   |BYMINUTE  |Limit   |Limit   |Expand |Expand |Expand|Expand |Expand|
#   |BYSECOND  |Limit   |Expand  |Expand |Expand |Expand|Expand |Expand|
#   |BYSETPOS  |Limit   |Limit   |Limit  |Limit  |Limit |Limit  |Limit |
#   +----------+--------+--------+-------+-------+------+-------+------+
#
# A cell read backwards is invisible on the rules whose DTSTART already sits where the part
# points and wrong on every other one, so each case below is chosen so that the three readings
# disagree. An N/A cell is checked by giving the part a value the rule would fail if it were
# ever consulted: the answer must be the answer of the same rule without the part. A Limit cell
# is checked by giving the part a value the frequency's own period does not reach on every step.
# An Expand cell is checked by giving values DTSTART names none of.
#
# name | dtstart | rrule | exdates | window start | window end | expected

# --- N/A cells. The part is ignored; the rule recurs as though it were not written. ---
BYWEEKNO is not applicable under MONTHLY | 19970512T090000 | FREQ=MONTHLY;BYWEEKNO=20 |  | 19970501T000000 | 19971101T000000 | 19970512T090000,19970612T090000,19970712T090000,19970812T090000,19970912T090000,19971012T090000
BYWEEKNO is not applicable under WEEKLY | 19970512T090000 | FREQ=WEEKLY;BYWEEKNO=20 |  | 19970512T000000 | 19970616T000000 | 19970512T090000,19970519T090000,19970526T090000,19970602T090000,19970609T090000
BYWEEKNO is not applicable under DAILY | 19970512T090000 | FREQ=DAILY;BYWEEKNO=20 |  | 19970512T000000 | 19970517T000000 | 19970512T090000,19970513T090000,19970514T090000,19970515T090000,19970516T090000
BYYEARDAY is not applicable under DAILY | 19970512T090000 | FREQ=DAILY;BYYEARDAY=100 |  | 19970512T000000 | 19970517T000000 | 19970512T090000,19970513T090000,19970514T090000,19970515T090000,19970516T090000
BYYEARDAY is not applicable under WEEKLY | 19970512T090000 | FREQ=WEEKLY;BYYEARDAY=100 |  | 19970512T000000 | 19970616T000000 | 19970512T090000,19970519T090000,19970526T090000,19970602T090000,19970609T090000
BYYEARDAY is not applicable under MONTHLY | 19970512T090000 | FREQ=MONTHLY;BYYEARDAY=100 |  | 19970501T000000 | 19971101T000000 | 19970512T090000,19970612T090000,19970712T090000,19970812T090000,19970912T090000,19971012T090000
BYMONTHDAY is not applicable under WEEKLY | 19970512T090000 | FREQ=WEEKLY;BYMONTHDAY=1 |  | 19970512T000000 | 19970616T000000 | 19970512T090000,19970519T090000,19970526T090000,19970602T090000,19970609T090000

# --- Limit cells. The part removes candidates the frequency produced and adds none. ---
BYMONTH limits under MONTHLY | 19980115T090000 | FREQ=MONTHLY;BYMONTH=1,2 |  | 19980101T000000 | 19990501T000000 | 19980115T090000,19980215T090000,19990115T090000,19990215T090000
BYMONTH limits under WEEKLY | 19970902T090000 | FREQ=WEEKLY;BYMONTH=9 |  | 19970901T000000 | 19971201T000000 | 19970902T090000,19970909T090000,19970916T090000,19970923T090000,19970930T090000
BYYEARDAY limits under HOURLY | 19970512T090000 | FREQ=HOURLY;BYYEARDAY=132 |  | 19970512T000000 | 19970513T000000 | 19970512T090000,19970512T100000,19970512T110000,19970512T120000,19970512T130000,19970512T140000,19970512T150000,19970512T160000,19970512T170000,19970512T180000,19970512T190000,19970512T200000,19970512T210000,19970512T220000,19970512T230000
BYDAY limits under DAILY | 19970901T090000 | FREQ=DAILY;BYDAY=MO,WE |  | 19970901T000000 | 19970915T000000 | 19970901T090000,19970903T090000,19970908T090000,19970910T090000
BYHOUR limits under HOURLY | 19970902T090000 | FREQ=HOURLY;BYHOUR=9,17 |  | 19970902T000000 | 19970904T000000 | 19970902T090000,19970902T170000,19970903T090000,19970903T170000
