# SPDX-FileCopyrightText: 2026 icalkit contributors
#
# SPDX-License-Identifier: MIT OR Apache-2.0
#
# The rest of RFC 5545 section 3.3.10's expand/limit table: the cells under SECONDLY, MINUTELY
# and HOURLY, and the Expand cells of the three clock rows that the whole-day file beside this
# one did not reach.
#
# The date rows are all Limit or N/A below DAILY, and the cheap way to tell those two apart is
# a window that steps across the boundary the part names. Each date case starts a few units
# before a midnight, a month end or a weekday change and asks for a few units after it: a Limit
# cell stops at the boundary, an N/A cell walks straight through it, and an Expand cell — which
# no date row has here — would have produced instants on both sides for other reasons too.
#
# The clock rows are the reverse. A part that expands multiplies each period by the values it
# lists, so an Expand cell reaching two readings from a DTSTART naming one is the whole of the
# difference, and reading the cell as Limit leaves exactly the reading DTSTART already had.
#
# name | dtstart | rrule | exdates | window start | window end | expected

# --- BYMONTH: Limit under every frequency below YEARLY. September ends; October is refused.
BYMONTH limits under HOURLY | 19970930T220000 | FREQ=HOURLY;BYMONTH=9 |  | 19970930T220000 | 19971001T020000 | 19970930T220000,19970930T230000
BYMONTH limits under MINUTELY | 19970930T235800 | FREQ=MINUTELY;BYMONTH=9 |  | 19970930T235800 | 19971001T000200 | 19970930T235800,19970930T235900
BYMONTH limits under SECONDLY | 19970930T235958 | FREQ=SECONDLY;BYMONTH=9 |  | 19970930T235958 | 19971001T000002 | 19970930T235958,19970930T235959

# --- BYWEEKNO: N/A everywhere below YEARLY, so a value naming a week in January cannot stop a
# --- rule recurring in September.
BYWEEKNO is not applicable under HOURLY | 19970902T220000 | FREQ=HOURLY;BYWEEKNO=1 |  | 19970902T220000 | 19970903T020000 | 19970902T220000,19970902T230000,19970903T000000,19970903T010000
BYWEEKNO is not applicable under MINUTELY | 19970902T235800 | FREQ=MINUTELY;BYWEEKNO=1 |  | 19970902T235800 | 19970903T000200 | 19970902T235800,19970902T235900,19970903T000000,19970903T000100
BYWEEKNO is not applicable under SECONDLY | 19970902T235958 | FREQ=SECONDLY;BYWEEKNO=1 |  | 19970902T235958 | 19970903T000002 | 19970902T235958,19970902T235959,19970903T000000,19970903T000001

# --- BYYEARDAY: Limit under the three frequencies below DAILY. September 2nd 1997 is the two
# --- hundred and forty-fifth day of the year; September 3rd is not.
BYYEARDAY limits under MINUTELY | 19970902T235800 | FREQ=MINUTELY;BYYEARDAY=245 |  | 19970902T235800 | 19970903T000200 | 19970902T235800,19970902T235900
BYYEARDAY limits under SECONDLY | 19970902T235958 | FREQ=SECONDLY;BYYEARDAY=245 |  | 19970902T235958 | 19970903T000002 | 19970902T235958,19970902T235959

# --- BYMONTHDAY: Limit under the three frequencies below DAILY.
BYMONTHDAY limits under HOURLY | 19970902T220000 | FREQ=HOURLY;BYMONTHDAY=2 |  | 19970902T220000 | 19970903T020000 | 19970902T220000,19970902T230000
BYMONTHDAY limits under MINUTELY | 19970902T235800 | FREQ=MINUTELY;BYMONTHDAY=2 |  | 19970902T235800 | 19970903T000200 | 19970902T235800,19970902T235900
BYMONTHDAY limits under SECONDLY | 19970902T235958 | FREQ=SECONDLY;BYMONTHDAY=2 |  | 19970902T235958 | 19970903T000002 | 19970902T235958,19970902T235959

# --- BYDAY: Limit under the three frequencies below DAILY. September 2nd 1997 is a Tuesday.
BYDAY limits under HOURLY | 19970902T220000 | FREQ=HOURLY;BYDAY=TU |  | 19970902T220000 | 19970903T020000 | 19970902T220000,19970902T230000
BYDAY limits under MINUTELY | 19970902T235800 | FREQ=MINUTELY;BYDAY=TU |  | 19970902T235800 | 19970903T000200 | 19970902T235800,19970902T235900
BYDAY limits under SECONDLY | 19970902T235958 | FREQ=SECONDLY;BYDAY=TU |  | 19970902T235958 | 19970903T000002 | 19970902T235958,19970902T235959

# --- BYHOUR and BYMINUTE: Limit below the frequency they name.
BYHOUR limits under MINUTELY | 19970902T095800 | FREQ=MINUTELY;BYHOUR=9 |  | 19970902T095800 | 19970902T100200 | 19970902T095800,19970902T095900
BYHOUR limits under SECONDLY | 19970902T095958 | FREQ=SECONDLY;BYHOUR=9 |  | 19970902T095958 | 19970902T100002 | 19970902T095958,19970902T095959
BYMINUTE limits under SECONDLY | 19970902T090058 | FREQ=SECONDLY;BYMINUTE=0,30 |  | 19970902T090058 | 19970902T090102 | 19970902T090058,19970902T090059

# --- BYSECOND: Expand under every frequency above SECONDLY. DTSTART names one reading and the
# --- rule names two, so each period holds both.
BYSECOND expands under HOURLY | 19970902T090000 | FREQ=HOURLY;BYSECOND=0,30 |  | 19970902T090000 | 19970902T110000 | 19970902T090000,19970902T090030,19970902T100000,19970902T100030
BYSECOND expands under DAILY | 19970902T090000 | FREQ=DAILY;BYSECOND=0,30 |  | 19970902T000000 | 19970904T000000 | 19970902T090000,19970902T090030,19970903T090000,19970903T090030
BYSECOND expands under WEEKLY | 19970902T090000 | FREQ=WEEKLY;BYSECOND=0,30 |  | 19970902T000000 | 19970917T000000 | 19970902T090000,19970902T090030,19970909T090000,19970909T090030,19970916T090000,19970916T090030
BYSECOND expands under MONTHLY | 19970902T090000 | FREQ=MONTHLY;BYSECOND=0,30 |  | 19970901T000000 | 19971101T000000 | 19970902T090000,19970902T090030,19971002T090000,19971002T090030
BYSECOND expands under YEARLY | 19970902T090000 | FREQ=YEARLY;BYSECOND=0,30 |  | 19970101T000000 | 19990101T000000 | 19970902T090000,19970902T090030,19980902T090000,19980902T090030

# --- BYMINUTE: Expand from HOURLY upward.
BYMINUTE expands under DAILY | 19970902T090000 | FREQ=DAILY;BYMINUTE=0,30 |  | 19970902T000000 | 19970904T000000 | 19970902T090000,19970902T093000,19970903T090000,19970903T093000
BYMINUTE expands under WEEKLY | 19970902T090000 | FREQ=WEEKLY;BYMINUTE=0,30 |  | 19970902T000000 | 19970917T000000 | 19970902T090000,19970902T093000,19970909T090000,19970909T093000,19970916T090000,19970916T093000
BYMINUTE expands under MONTHLY | 19970902T090000 | FREQ=MONTHLY;BYMINUTE=0,30 |  | 19970901T000000 | 19971101T000000 | 19970902T090000,19970902T093000,19971002T090000,19971002T093000
BYMINUTE expands under YEARLY | 19970902T090000 | FREQ=YEARLY;BYMINUTE=0,30 |  | 19970101T000000 | 19990101T000000 | 19970902T090000,19970902T093000,19980902T090000,19980902T093000

# --- BYHOUR: Expand from DAILY upward.
BYHOUR expands under WEEKLY | 19970902T090000 | FREQ=WEEKLY;BYHOUR=9,17 |  | 19970902T000000 | 19970917T000000 | 19970902T090000,19970902T170000,19970909T090000,19970909T170000,19970916T090000,19970916T170000
BYHOUR expands under MONTHLY | 19970902T090000 | FREQ=MONTHLY;BYHOUR=9,17 |  | 19970901T000000 | 19971101T000000 | 19970902T090000,19970902T170000,19971002T090000,19971002T170000
BYHOUR expands under YEARLY | 19970902T090000 | FREQ=YEARLY;BYHOUR=9,17 |  | 19970101T000000 | 19990101T000000 | 19970902T090000,19970902T170000,19980902T090000,19980902T170000

# --- BYSETPOS: Limit under every frequency, counting within one interval of that frequency.
BYSETPOS limits under HOURLY | 19970902T093000 | FREQ=HOURLY;BYMINUTE=0,30;BYSETPOS=-1 |  | 19970902T090000 | 19970902T120000 | 19970902T093000,19970902T103000,19970902T113000
BYSETPOS limits under MINUTELY | 19970902T090000 | FREQ=MINUTELY;BYSECOND=0,30;BYSETPOS=1 |  | 19970902T090000 | 19970902T090300 | 19970902T090000,19970902T090100,19970902T090200
BYSETPOS limits under SECONDLY | 19970902T090000 | FREQ=SECONDLY;BYSECOND=0,30;BYSETPOS=1 |  | 19970902T090000 | 19970902T090200 | 19970902T090000,19970902T090030,19970902T090100,19970902T090130
